Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Jet Airways,2019-06-24,Delhi,1900-01-01 07:05:00,Cochin,0,18581,24,6,7,5
Air Asia,2019-05-27,Banglore,1900-01-01 11:10:00,Delhi,0,3383,27,5,11,10
IndiGo,2019-06-01,Delhi,1900-01-01 07:30:00,Cochin,0,6416,1,6,7,30
SpiceJet,2019-06-06,Banglore,1900-01-01 05:55:00,Delhi,0,3625,6,6,5,55
Jet Airways,2019-05-18,Kolkata,1900-01-01 14:05:00,Banglore,0,14781,18,5,14,5
Air India,2019-04-01,Kolkata,1900-01-01 16:45:00,Banglore,0,9920,1,4,16,45
IndiGo,2019-04-18,Kolkata,1900-01-01 14:25:00,Banglore,0,5224,18,4,14,25
Vistara,2019-06-09,Kolkata,1900-01-01 07:10:00,Banglore,0,9555,9,6,7,10
Jet Airways,2019-05-15,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,15,5,17,0
Air India,2019-04-01,Kolkata,1900-01-01 16:45:00,Banglore,0,9237,1,4,16,45
Vistara,2019-05-21,Kolkata,1900-01-01 07:10:00,Banglore,0,8452,21,5,7,10
Jet Airways,2019-04-01,Kolkata,1900-01-01 09:35:00,Banglore,0,11467,1,4,9,35
Air India,2019-06-15,Banglore,1900-01-01 10:00:00,Delhi,0,6961,15,6,10,0
Air India,2019-03-06,Delhi,1900-01-01 08:00:00,Cochin,0,15284,6,3,8,0
Jet Airways,2019-03-09,Delhi,1900-01-01 06:50:00,Cochin,0,16289,9,3,6,50
SpiceJet,2019-05-06,Chennai,1900-01-01 09:45:00,Kolkata,0,3543,6,5,9,45
Multiple carriers,2019-05-09,Delhi,1900-01-01 07:30:00,Cochin,0,7787,9,5,7,30
SpiceJet,2019-06-03,Delhi,1900-01-01 08:45:00,Cochin,0,5830,3,6,8,45
IndiGo,2019-06-15,Delhi,1900-01-01 11:25:00,Cochin,0,5883,15,6,11,25
Air Asia,2019-06-01,Kolkata,1900-01-01 10:20:00,Banglore,0,4409,1,6,10,20
SpiceJet,2019-05-27,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,27,5,9,0
IndiGo,2019-03-03,Delhi,1900-01-01 14:30:00,Cochin,0,7673,3,3,14,30
IndiGo,2019-03-01,Banglore,1900-01-01 22:20:00,New Delhi,0,11934,1,3,22,20
IndiGo,2019-05-21,Banglore,1900-01-01 20:00:00,Delhi,0,4823,21,5,20,0
IndiGo,2019-03-06,Delhi,1900-01-01 14:20:00,Cochin,0,7451,6,3,14,20
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,10844,21,5,6,30
Multiple carriers,2019-03-27,Delhi,1900-01-01 07:05:00,Cochin,0,6076,27,3,7,5
Air India,2019-03-24,Mumbai,1900-01-01 06:20:00,Hyderabad,0,2575,24,3,6,20
Jet Airways,2019-03-01,Banglore,1900-01-01 05:45:00,New Delhi,0,27992,1,3,5,45
SpiceJet,2019-05-24,Chennai,1900-01-01 08:20:00,Kolkata,0,3597,24,5,8,20
Vistara,2019-06-21,Delhi,1900-01-01 06:00:00,Cochin,0,6216,21,6,6,0
Vistara,2019-03-24,Kolkata,1900-01-01 20:20:00,Banglore,0,11105,24,3,20,20
Air India,2019-03-09,Delhi,1900-01-01 06:05:00,Cochin,0,10945,9,3,6,5
IndiGo,2019-06-21,Delhi,1900-01-01 21:05:00,Cochin,0,5406,21,6,21,5
Air India,2019-04-09,Delhi,1900-01-01 20:15:00,Cochin,0,9916,9,4,20,15
Vistara,2019-05-03,Chennai,1900-01-01 07:05:00,Kolkata,0,3687,3,5,7,5
Air India,2019-03-15,Banglore,1900-01-01 08:15:00,New Delhi,0,6046,15,3,8,15
Jet Airways,2019-03-06,Banglore,1900-01-01 22:50:00,New Delhi,0,17471,6,3,22,50
SpiceJet,2019-03-01,Chennai,1900-01-01 08:20:00,Kolkata,0,7298,1,3,8,20
Jet Airways,2019-03-06,Delhi,1900-01-01 05:25:00,Cochin,0,16389,6,3,5,25
Jet Airways,2019-06-15,Delhi,1900-01-01 09:40:00,Cochin,0,10368,15,6,9,40
Air India,2019-06-06,Delhi,1900-01-01 17:40:00,Cochin,0,7258,6,6,17,40
Multiple carriers,2019-06-27,Delhi,1900-01-01 17:30:00,Cochin,0,13377,27,6,17,30
Multiple carriers,2019-03-21,Delhi,1900-01-01 16:00:00,Cochin,0,13542,21,3,16,0
SpiceJet,2019-05-06,Banglore,1900-01-01 21:10:00,Delhi,0,3573,6,5,21,10
IndiGo,2019-05-15,Delhi,1900-01-01 11:25:00,Cochin,0,6979,15,5,11,25
IndiGo,2019-06-12,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,12,6,6,25
SpiceJet,2019-03-24,Kolkata,1900-01-01 22:20:00,Banglore,0,5725,24,3,22,20
Jet Airways,2019-05-01,Kolkata,1900-01-01 20:00:00,Banglore,0,13941,1,5,20,0
IndiGo,2019-03-06,Delhi,1900-01-01 07:30:00,Cochin,0,14871,6,3,7,30
Air India,2019-06-12,Mumbai,1900-01-01 19:30:00,Hyderabad,0,3100,12,6,19,30
Jet Airways,2019-05-06,Banglore,1900-01-01 08:20:00,Delhi,0,7229,6,5,8,20
IndiGo,2019-06-24,Kolkata,1900-01-01 21:25:00,Banglore,0,4804,24,6,21,25
Jet Airways,2019-03-24,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,24,3,2,55
IndiGo,2019-03-09,Delhi,1900-01-01 02:00:00,Cochin,0,7060,9,3,2,0
Jet Airways,2019-06-24,Delhi,1900-01-01 22:50:00,Cochin,0,10262,24,6,22,50
Multiple carriers,2019-03-21,Delhi,1900-01-01 17:00:00,Cochin,0,7363,21,3,17,0
Jet Airways,2019-06-03,Delhi,1900-01-01 17:30:00,Cochin,0,14714,3,6,17,30
Jet Airways,2019-06-18,Mumbai,1900-01-01 08:45:00,Hyderabad,0,4995,18,6,8,45
Air India,2019-05-24,Kolkata,1900-01-01 09:10:00,Banglore,0,6117,24,5,9,10
IndiGo,2019-05-12,Banglore,1900-01-01 16:55:00,Delhi,0,4823,12,5,16,55
Air India,2019-05-18,Kolkata,1900-01-01 08:20:00,Banglore,0,10697,18,5,8,20
Jet Airways,2019-04-01,Mumbai,1900-01-01 10:20:00,Hyderabad,0,8040,1,4,10,20
Air India,2019-06-12,Kolkata,1900-01-01 17:30:00,Banglore,0,12224,12,6,17,30
SpiceJet,2019-06-03,Kolkata,1900-01-01 17:10:00,Banglore,0,3841,3,6,17,10
Jet Airways,2019-05-06,Kolkata,1900-01-01 16:30:00,Banglore,0,11841,6,5,16,30
GoAir,2019-06-09,Banglore,1900-01-01 20:55:00,Delhi,0,3898,9,6,20,55
Jet Airways,2019-03-06,Banglore,1900-01-01 11:40:00,New Delhi,0,14815,6,3,11,40
Jet Airways,2019-06-01,Mumbai,1900-01-01 10:20:00,Hyderabad,0,5678,1,6,10,20
Multiple carriers,2019-06-27,Delhi,1900-01-01 04:55:00,Cochin,0,10678,27,6,4,55
IndiGo,2019-03-12,Kolkata,1900-01-01 20:25:00,Banglore,0,4148,12,3,20,25
Jet Airways,2019-06-27,Delhi,1900-01-01 23:05:00,Cochin,0,11150,27,6,23,5
Air Asia,2019-05-18,Kolkata,1900-01-01 06:50:00,Banglore,0,6857,18,5,6,50
Jet Airways,2019-06-27,Delhi,1900-01-01 17:30:00,Cochin,0,10262,27,6,17,30
GoAir,2019-04-24,Delhi,1900-01-01 07:25:00,Cochin,0,4692,24,4,7,25
Air India,2019-05-09,Kolkata,1900-01-01 05:50:00,Banglore,0,10991,9,5,5,50
Air India,2019-06-18,Delhi,1900-01-01 18:05:00,Cochin,0,5201,18,6,18,5
Air India,2019-05-21,Kolkata,1900-01-01 07:00:00,Banglore,0,11096,21,5,7,0
SpiceJet,2019-06-03,Banglore,1900-01-01 09:30:00,Delhi,0,3919,3,6,9,30
SpiceJet,2019-03-09,Chennai,1900-01-01 08:20:00,Kolkata,0,6300,9,3,8,20
Jet Airways,2019-06-03,Delhi,1900-01-01 22:50:00,Cochin,0,14714,3,6,22,50
GoAir,2019-06-18,Banglore,1900-01-01 20:55:00,Delhi,0,3419,18,6,20,55
IndiGo,2019-03-27,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,27,3,22,5
GoAir,2019-04-01,Banglore,1900-01-01 20:55:00,Delhi,0,4239,1,4,20,55
Jet Airways,2019-06-01,Delhi,1900-01-01 11:30:00,Cochin,0,14714,1,6,11,30
Jet Airways,2019-04-01,Kolkata,1900-01-01 08:25:00,Banglore,0,12681,1,4,8,25
Vistara,2019-05-01,Kolkata,1900-01-01 20:20:00,Banglore,0,8085,1,5,20,20
Jet Airways,2019-05-27,Delhi,1900-01-01 05:30:00,Cochin,0,16274,27,5,5,30
Jet Airways,2019-06-12,Delhi,1900-01-01 19:30:00,Cochin,0,13014,12,6,19,30
Air India,2019-03-27,Delhi,1900-01-01 16:40:00,Cochin,0,8656,27,3,16,40
Jet Airways,2019-06-27,Delhi,1900-01-01 09:40:00,Cochin,0,10368,27,6,9,40
Jet Airways,2019-03-21,Delhi,1900-01-01 09:40:00,Cochin,0,11702,21,3,9,40
SpiceJet,2019-03-09,Banglore,1900-01-01 09:35:00,New Delhi,0,6205,9,3,9,35
IndiGo,2019-06-27,Banglore,1900-01-01 01:30:00,Delhi,0,3419,27,6,1,30
IndiGo,2019-06-03,Kolkata,1900-01-01 14:25:00,Banglore,0,5644,3,6,14,25
Jet Airways,2019-03-27,Delhi,1900-01-01 20:50:00,Cochin,0,12032,27,3,20,50
Jet Airways,2019-06-15,Delhi,1900-01-01 14:35:00,Cochin,0,13376,15,6,14,35
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,13817,12,3,22,55
Jet Airways,2019-03-03,Delhi,1900-01-01 07:05:00,Cochin,0,17024,3,3,7,5
Jet Airways,2019-04-01,Kolkata,1900-01-01 08:25:00,Banglore,0,7064,1,4,8,25
Jet Airways,2019-05-18,Kolkata,1900-01-01 05:45:00,Banglore,0,8586,18,5,5,45
Jet Airways,2019-06-27,Delhi,1900-01-01 05:30:00,Cochin,0,14441,27,6,5,30
Jet Airways,2019-05-09,Kolkata,1900-01-01 16:30:00,Banglore,0,13941,9,5,16,30
Multiple carriers,2019-06-03,Delhi,1900-01-01 13:00:00,Cochin,0,14848,3,6,13,0
SpiceJet,2019-05-15,Delhi,1900-01-01 15:45:00,Cochin,0,7947,15,5,15,45
Jet Airways,2019-05-21,Delhi,1900-01-01 11:30:00,Cochin,0,12898,21,5,11,30
SpiceJet,2019-04-24,Banglore,1900-01-01 09:30:00,Delhi,0,3919,24,4,9,30
Jet Airways,2019-05-18,Delhi,1900-01-01 14:00:00,Cochin,0,12373,18,5,14,0
Jet Airways,2019-06-21,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4995,21,6,7,5
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,11087,12,3,18,55
IndiGo,2019-03-18,Kolkata,1900-01-01 20:25:00,Banglore,0,4462,18,3,20,25
SpiceJet,2019-06-21,Kolkata,1900-01-01 22:20:00,Banglore,0,3841,21,6,22,20
Jet Airways,2019-06-15,Delhi,1900-01-01 19:15:00,Cochin,0,10262,15,6,19,15
Jet Airways,2019-06-12,Kolkata,1900-01-01 20:25:00,Banglore,0,12692,12,6,20,25
Jet Airways,2019-06-24,Banglore,1900-01-01 06:00:00,Delhi,0,5769,24,6,6,0
IndiGo,2019-06-09,Banglore,1900-01-01 16:55:00,Delhi,0,4823,9,6,16,55
Multiple carriers,2019-05-21,Delhi,1900-01-01 19:00:00,Cochin,0,7485,21,5,19,0
Jet Airways,2019-05-15,Kolkata,1900-01-01 08:25:00,Banglore,0,14781,15,5,8,25
Jet Airways,2019-06-27,Delhi,1900-01-01 19:15:00,Cochin,0,10262,27,6,19,15
GoAir,2019-04-21,Delhi,1900-01-01 07:00:00,Cochin,0,6591,21,4,7,0
Vistara,2019-05-01,Kolkata,1900-01-01 07:10:00,Banglore,0,8610,1,5,7,10
IndiGo,2019-05-09,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,9,5,20,20
IndiGo,2019-05-12,Banglore,1900-01-01 00:30:00,Delhi,0,3943,12,5,0,30
Jet Airways,2019-05-15,Kolkata,1900-01-01 09:35:00,Banglore,0,12121,15,5,9,35
Vistara,2019-06-06,Banglore,1900-01-01 07:00:00,Delhi,0,4668,6,6,7,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 18:00:00,Cochin,0,7198,27,5,18,0
Air India,2019-06-27,Delhi,1900-01-01 05:15:00,Cochin,0,6587,27,6,5,15
SpiceJet,2019-06-12,Banglore,1900-01-01 05:55:00,Delhi,0,4319,12,6,5,55
Jet Airways,2019-05-09,Mumbai,1900-01-01 19:35:00,Hyderabad,0,2759,9,5,19,35
Air India,2019-03-27,Delhi,1900-01-01 09:45:00,Cochin,0,5957,27,3,9,45
Jet Airways,2019-06-15,Delhi,1900-01-01 19:30:00,Cochin,0,13014,15,6,19,30
Jet Airways Business,2019-03-01,Banglore,1900-01-01 09:45:00,New Delhi,0,57209,1,3,9,45
Jet Airways,2019-06-01,Delhi,1900-01-01 05:30:00,Cochin,0,13014,1,6,5,30
Jet Airways,2019-05-24,Kolkata,1900-01-01 06:30:00,Banglore,0,10844,24,5,6,30
Jet Airways,2019-03-06,Delhi,1900-01-01 19:10:00,Cochin,0,20694,6,3,19,10
Vistara,2019-03-24,Kolkata,1900-01-01 17:00:00,Banglore,0,12102,24,3,17,0
Air Asia,2019-05-21,Delhi,1900-01-01 16:45:00,Cochin,0,8028,21,5,16,45
IndiGo,2019-05-15,Delhi,1900-01-01 09:15:00,Cochin,0,7503,15,5,9,15
Air India,2019-03-21,Delhi,1900-01-01 13:00:00,Cochin,0,7934,21,3,13,0
Jet Airways,2019-05-09,Banglore,1900-01-01 18:55:00,Delhi,0,7229,9,5,18,55
Air Asia,2019-03-24,Banglore,1900-01-01 11:10:00,New Delhi,0,3383,24,3,11,10
Air Asia,2019-05-21,Banglore,1900-01-01 23:55:00,Delhi,0,3383,21,5,23,55
Jet Airways,2019-06-06,Delhi,1900-01-01 19:15:00,Cochin,0,14714,6,6,19,15
Jet Airways,2019-06-12,Delhi,1900-01-01 10:00:00,Cochin,0,10262,12,6,10,0
Multiple carriers,2019-05-15,Delhi,1900-01-01 06:00:00,Cochin,0,9794,15,5,6,0
Air India,2019-06-12,Kolkata,1900-01-01 14:15:00,Banglore,0,5510,12,6,14,15
Vistara,2019-05-06,Banglore,1900-01-01 11:30:00,Delhi,0,4668,6,5,11,30
Jet Airways,2019-05-06,Delhi,1900-01-01 05:30:00,Cochin,0,15129,6,5,5,30
Jet Airways,2019-05-18,Delhi,1900-01-01 19:10:00,Cochin,0,16704,18,5,19,10
Jet Airways,2019-06-09,Delhi,1900-01-01 18:15:00,Cochin,0,10577,9,6,18,15
Jet Airways,2019-05-24,Kolkata,1900-01-01 06:30:00,Banglore,0,9663,24,5,6,30
Jet Airways,2019-06-27,Delhi,1900-01-01 12:15:00,Cochin,0,14300,27,6,12,15
Multiple carriers,2019-04-09,Delhi,1900-01-01 08:30:00,Cochin,0,10877,9,4,8,30
GoAir,2019-06-12,Delhi,1900-01-01 10:35:00,Cochin,0,4959,12,6,10,35
Jet Airways,2019-06-06,Kolkata,1900-01-01 08:25:00,Banglore,0,8586,6,6,8,25
IndiGo,2019-04-27,Banglore,1900-01-01 20:00:00,Delhi,0,4823,27,4,20,0
Multiple carriers,2019-03-27,Delhi,1900-01-01 11:40:00,Cochin,0,11421,27,3,11,40
Jet Airways,2019-04-09,Delhi,1900-01-01 13:25:00,Cochin,0,9483,9,4,13,25
IndiGo,2019-03-06,Chennai,1900-01-01 11:35:00,Kolkata,0,7295,6,3,11,35
Jet Airways,2019-05-15,Kolkata,1900-01-01 20:00:00,Banglore,0,8586,15,5,20,0
Jet Airways,2019-06-06,Kolkata,1900-01-01 17:00:00,Banglore,0,13469,6,6,17,0
IndiGo,2019-03-27,Delhi,1900-01-01 06:40:00,Cochin,0,5298,27,3,6,40
Air India,2019-05-21,Kolkata,1900-01-01 14:30:00,Banglore,0,15107,21,5,14,30
Jet Airways,2019-06-12,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4995,12,6,7,5
Multiple carriers,2019-06-09,Delhi,1900-01-01 07:05:00,Cochin,0,13587,9,6,7,5
Jet Airways,2019-03-21,Banglore,1900-01-01 11:40:00,New Delhi,0,7832,21,3,11,40
Multiple carriers,2019-05-24,Delhi,1900-01-01 09:00:00,Cochin,0,10197,24,5,9,0
Jet Airways,2019-06-06,Delhi,1900-01-01 11:00:00,Cochin,0,7202,6,6,11,0
IndiGo,2019-05-24,Kolkata,1900-01-01 15:10:00,Banglore,0,6991,24,5,15,10
Jet Airways,2019-03-09,Banglore,1900-01-01 05:50:00,New Delhi,0,10037,9,3,5,50
Multiple carriers,2019-05-09,Delhi,1900-01-01 12:50:00,Cochin,0,34273,9,5,12,50
Multiple carriers,2019-03-27,Delhi,1900-01-01 13:00:00,Cochin,0,12327,27,3,13,0
Multiple carriers,2019-05-15,Delhi,1900-01-01 19:00:00,Cochin,0,8073,15,5,19,0
SpiceJet,2019-06-18,Kolkata,1900-01-01 09:00:00,Banglore,0,3873,18,6,9,0
Jet Airways,2019-03-27,Delhi,1900-01-01 02:15:00,Cochin,0,12242,27,3,2,15
Multiple carriers,2019-03-09,Delhi,1900-01-01 06:50:00,Cochin,0,14086,9,3,6,50
Air India,2019-06-03,Delhi,1900-01-01 13:15:00,Cochin,0,10467,3,6,13,15
Jet Airways,2019-06-01,Delhi,1900-01-01 14:00:00,Cochin,0,10262,1,6,14,0
Vistara,2019-03-15,Banglore,1900-01-01 07:00:00,New Delhi,0,6138,15,3,7,0
Jet Airways,2019-04-06,Delhi,1900-01-01 11:30:00,Cochin,0,5177,6,4,11,30
IndiGo,2019-03-09,Banglore,1900-01-01 08:30:00,New Delhi,0,7648,9,3,8,30
IndiGo,2019-04-21,Delhi,1900-01-01 06:50:00,Cochin,0,6968,21,4,6,50
Jet Airways,2019-03-27,Delhi,1900-01-01 06:20:00,Cochin,0,9296,27,3,6,20
Air India,2019-03-09,Banglore,1900-01-01 21:10:00,New Delhi,0,7591,9,3,21,10
Multiple carriers,2019-05-15,Delhi,1900-01-01 04:55:00,Cochin,0,9103,15,5,4,55
Multiple carriers,2019-03-06,Delhi,1900-01-01 13:55:00,Cochin,0,15136,6,3,13,55
Vistara,2019-06-01,Banglore,1900-01-01 17:00:00,Delhi,0,4878,1,6,17,0
Multiple carriers,2019-03-27,Delhi,1900-01-01 08:00:00,Cochin,0,6883,27,3,8,0
Jet Airways,2019-06-12,Delhi,1900-01-01 09:40:00,Cochin,0,13014,12,6,9,40
Jet Airways,2019-03-06,Delhi,1900-01-01 17:30:00,Cochin,0,17024,6,3,17,30
Jet Airways,2019-04-09,Delhi,1900-01-01 20:55:00,Cochin,0,11822,9,4,20,55
Jet Airways,2019-05-27,Delhi,1900-01-01 11:00:00,Cochin,0,7989,27,5,11,0
Jet Airways,2019-05-18,Delhi,1900-01-01 19:30:00,Cochin,0,10368,18,5,19,30
Vistara,2019-03-09,Banglore,1900-01-01 19:40:00,New Delhi,0,8290,9,3,19,40
Jet Airways,2019-06-09,Banglore,1900-01-01 11:10:00,Delhi,0,7229,9,6,11,10
Jet Airways,2019-05-27,Delhi,1900-01-01 09:40:00,Cochin,0,15129,27,5,9,40
Vistara,2019-06-15,Chennai,1900-01-01 07:05:00,Kolkata,0,3687,15,6,7,5
Jet Airways,2019-06-12,Delhi,1900-01-01 22:50:00,Cochin,0,10262,12,6,22,50
Jet Airways,2019-03-24,Kolkata,1900-01-01 19:45:00,Banglore,0,10031,24,3,19,45
Air India,2019-03-06,Delhi,1900-01-01 20:30:00,Cochin,0,8854,6,3,20,30
Jet Airways,2019-06-12,Kolkata,1900-01-01 08:25:00,Banglore,0,9899,12,6,8,25
IndiGo,2019-03-09,Chennai,1900-01-01 11:35:00,Kolkata,0,6297,9,3,11,35
Multiple carriers,2019-05-09,Delhi,1900-01-01 11:25:00,Cochin,0,7575,9,5,11,25
IndiGo,2019-06-21,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,21,6,20,20
IndiGo,2019-06-12,Kolkata,1900-01-01 19:20:00,Banglore,0,3574,12,6,19,20
Multiple carriers,2019-06-09,Delhi,1900-01-01 15:15:00,Cochin,0,6795,9,6,15,15
Vistara,2019-06-06,Kolkata,1900-01-01 17:00:00,Banglore,0,8820,6,6,17,0
IndiGo,2019-06-01,Banglore,1900-01-01 01:30:00,Delhi,0,4077,1,6,1,30
Air India,2019-05-06,Kolkata,1900-01-01 20:30:00,Banglore,0,10203,6,5,20,30
Air India,2019-03-06,Delhi,1900-01-01 05:15:00,Cochin,0,11522,6,3,5,15
Air India,2019-05-09,Delhi,1900-01-01 12:55:00,Cochin,0,11596,9,5,12,55
Jet Airways,2019-06-12,Banglore,1900-01-01 18:55:00,Delhi,0,5769,12,6,18,55
Air India,2019-04-21,Banglore,1900-01-01 06:10:00,Delhi,0,6121,21,4,6,10
Jet Airways,2019-05-27,Banglore,1900-01-01 08:20:00,Delhi,0,4030,27,5,8,20
Jet Airways,2019-06-12,Kolkata,1900-01-01 09:35:00,Banglore,0,10539,12,6,9,35
Air India,2019-05-18,Delhi,1900-01-01 20:40:00,Cochin,0,7480,18,5,20,40
Jet Airways,2019-06-01,Delhi,1900-01-01 05:30:00,Cochin,0,13014,1,6,5,30
Jet Airways,2019-06-06,Delhi,1900-01-01 20:55:00,Cochin,0,10262,6,6,20,55
Air India,2019-06-24,Delhi,1900-01-01 19:45:00,Cochin,0,9443,24,6,19,45
Air India,2019-06-09,Chennai,1900-01-01 11:40:00,Kolkata,0,4667,9,6,11,40
Jet Airways,2019-06-09,Delhi,1900-01-01 10:00:00,Cochin,0,10262,9,6,10,0
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:00:00,Banglore,0,14571,24,5,20,0
Air Asia,2019-05-12,Kolkata,1900-01-01 07:35:00,Banglore,0,5320,12,5,7,35
Jet Airways,2019-05-21,Kolkata,1900-01-01 08:25:00,Banglore,0,14388,21,5,8,25
Air India,2019-03-03,Chennai,1900-01-01 11:40:00,Kolkata,0,10810,3,3,11,40
IndiGo,2019-06-06,Chennai,1900-01-01 19:35:00,Kolkata,0,3597,6,6,19,35
Jet Airways,2019-05-06,Kolkata,1900-01-01 16:30:00,Banglore,0,9663,6,5,16,30
Air India,2019-03-21,Banglore,1900-01-01 11:50:00,New Delhi,0,5092,21,3,11,50
IndiGo,2019-03-27,Delhi,1900-01-01 07:35:00,Cochin,0,6442,27,3,7,35
Jet Airways,2019-05-18,Delhi,1900-01-01 09:40:00,Cochin,0,15129,18,5,9,40
Air Asia,2019-05-27,Banglore,1900-01-01 23:55:00,Delhi,0,3383,27,5,23,55
Air India,2019-06-27,Delhi,1900-01-01 09:45:00,Cochin,0,10975,27,6,9,45
Multiple carriers,2019-03-21,Delhi,1900-01-01 11:30:00,Cochin,0,11622,21,3,11,30
Air India,2019-06-01,Delhi,1900-01-01 06:50:00,Cochin,0,15481,1,6,6,50
Jet Airways,2019-03-15,Banglore,1900-01-01 05:45:00,New Delhi,0,9134,15,3,5,45
Jet Airways,2019-04-01,Kolkata,1900-01-01 08:25:00,Banglore,0,7064,1,4,8,25
Air India,2019-03-15,Banglore,1900-01-01 10:00:00,New Delhi,0,7276,15,3,10,0
Multiple carriers,2019-03-21,Delhi,1900-01-01 07:05:00,Cochin,0,14486,21,3,7,5
Air Asia,2019-05-03,Kolkata,1900-01-01 19:55:00,Banglore,0,5989,3,5,19,55
Air India,2019-06-24,Delhi,1900-01-01 13:30:00,Cochin,0,8907,24,6,13,30
SpiceJet,2019-03-03,Mumbai,1900-01-01 13:10:00,Hyderabad,0,5755,3,3,13,10
SpiceJet,2019-05-03,Chennai,1900-01-01 09:45:00,Kolkata,0,3859,3,5,9,45
Multiple carriers,2019-06-06,Delhi,1900-01-01 07:05:00,Cochin,0,13587,6,6,7,5
Air India,2019-05-24,Delhi,1900-01-01 20:40:00,Cochin,0,7480,24,5,20,40
IndiGo,2019-06-21,Mumbai,1900-01-01 19:05:00,Hyderabad,0,4049,21,6,19,5
Jet Airways,2019-03-21,Banglore,1900-01-01 05:45:00,New Delhi,0,7832,21,3,5,45
Jet Airways,2019-05-27,Mumbai,1900-01-01 10:20:00,Hyderabad,0,8040,27,5,10,20
IndiGo,2019-06-12,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3175,12,6,16,55
Air India,2019-05-21,Delhi,1900-01-01 05:00:00,Cochin,0,9968,21,5,5,0
SpiceJet,2019-06-01,Kolkata,1900-01-01 22:20:00,Banglore,0,3873,1,6,22,20
IndiGo,2019-05-09,Kolkata,1900-01-01 08:10:00,Banglore,0,5069,9,5,8,10
SpiceJet,2019-05-06,Kolkata,1900-01-01 17:10:00,Banglore,0,4491,6,5,17,10
IndiGo,2019-05-12,Banglore,1900-01-01 08:30:00,Delhi,0,5740,12,5,8,30
IndiGo,2019-06-27,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,27,6,6,25
Jet Airways,2019-03-12,Banglore,1900-01-01 16:55:00,New Delhi,0,13817,12,3,16,55
Air India,2019-05-01,Kolkata,1900-01-01 09:25:00,Banglore,0,8891,1,5,9,25
Multiple carriers,2019-06-24,Delhi,1900-01-01 08:30:00,Cochin,0,7354,24,6,8,30
Jet Airways,2019-06-12,Kolkata,1900-01-01 14:05:00,Banglore,0,8529,12,6,14,5
Air India,2019-06-12,Kolkata,1900-01-01 16:45:00,Banglore,0,14960,12,6,16,45
Multiple carriers,2019-06-27,Delhi,1900-01-01 06:00:00,Cochin,0,10791,27,6,6,0
Jet Airways,2019-06-06,Delhi,1900-01-01 20:55:00,Cochin,0,14714,6,6,20,55
Jet Airways,2019-06-03,Banglore,1900-01-01 17:45:00,Delhi,0,6478,3,6,17,45
SpiceJet,2019-05-09,Chennai,1900-01-01 09:45:00,Kolkata,0,3543,9,5,9,45
Jet Airways,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,11467,1,5,17,0
Air India,2019-03-21,Kolkata,1900-01-01 14:15:00,Banglore,0,5170,21,3,14,15
Jet Airways,2019-05-12,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,12,5,9,35
SpiceJet,2019-06-12,Kolkata,1900-01-01 09:00:00,Banglore,0,3873,12,6,9,0
IndiGo,2019-05-12,Delhi,1900-01-01 05:35:00,Cochin,0,6015,12,5,5,35
Jet Airways,2019-05-21,Kolkata,1900-01-01 14:05:00,Banglore,0,14388,21,5,14,5
SpiceJet,2019-03-21,Chennai,1900-01-01 09:30:00,Kolkata,0,3384,21,3,9,30
Jet Airways,2019-05-09,Delhi,1900-01-01 22:50:00,Cochin,0,12373,9,5,22,50
SpiceJet,2019-06-21,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2017,21,6,22,45
IndiGo,2019-06-21,Chennai,1900-01-01 13:15:00,Kolkata,0,3597,21,6,13,15
SpiceJet,2019-04-15,Kolkata,1900-01-01 22:20:00,Banglore,0,3841,15,4,22,20
Multiple carriers,2019-06-01,Delhi,1900-01-01 13:00:00,Cochin,0,16108,1,6,13,0
Jet Airways,2019-03-27,Delhi,1900-01-01 09:00:00,Cochin,0,12032,27,3,9,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 09:15:00,Cochin,0,9149,27,5,9,15
Air India,2019-03-01,Banglore,1900-01-01 08:50:00,New Delhi,0,25430,1,3,8,50
IndiGo,2019-05-18,Kolkata,1900-01-01 22:15:00,Banglore,0,4804,18,5,22,15
