Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
IndiGo,2019-05-27,Delhi,1900-01-01 15:10:00,Cochin,0,5912,27,5,15,10
IndiGo,2019-03-03,Delhi,1900-01-01 04:45:00,Cochin,0,14871,3,3,4,45
Multiple carriers,2019-05-18,Delhi,1900-01-01 09:45:00,Cochin,0,10348,18,5,9,45
GoAir,2019-03-01,Banglore,1900-01-01 15:45:00,New Delhi,0,12314,1,3,15,45
Jet Airways,2019-06-24,Delhi,1900-01-01 10:00:00,Cochin,0,10262,24,6,10,0
Multiple carriers,2019-05-09,Delhi,1900-01-01 07:05:00,Cochin,0,11142,9,5,7,5
Air India,2019-05-21,Delhi,1900-01-01 22:00:00,Cochin,0,10231,21,5,22,0
Jet Airways,2019-06-09,Delhi,1900-01-01 19:45:00,Cochin,0,10577,9,6,19,45
Jet Airways,2019-05-12,Kolkata,1900-01-01 16:30:00,Banglore,0,14388,12,5,16,30
IndiGo,2019-05-03,Banglore,1900-01-01 22:10:00,Delhi,0,4284,3,5,22,10
SpiceJet,2019-06-03,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,3,6,6,55
Jet Airways,2019-03-24,Kolkata,1900-01-01 21:10:00,Banglore,0,10031,24,3,21,10
Air India,2019-06-01,Kolkata,1900-01-01 20:45:00,Banglore,0,4145,1,6,20,45
Jet Airways,2019-03-06,Banglore,1900-01-01 07:00:00,New Delhi,0,16736,6,3,7,0
Air Asia,2019-05-21,Kolkata,1900-01-01 22:40:00,Banglore,0,9719,21,5,22,40
Multiple carriers,2019-06-03,Delhi,1900-01-01 10:00:00,Cochin,0,14848,3,6,10,0
Air India,2019-06-27,Delhi,1900-01-01 22:00:00,Cochin,0,10441,27,6,22,0
Jet Airways,2019-06-03,Delhi,1900-01-01 09:40:00,Cochin,0,13014,3,6,9,40
IndiGo,2019-05-01,Kolkata,1900-01-01 15:15:00,Banglore,0,4775,1,5,15,15
Jet Airways,2019-05-15,Banglore,1900-01-01 07:10:00,Delhi,0,5198,15,5,7,10
IndiGo,2019-05-03,Chennai,1900-01-01 11:35:00,Kolkata,0,4332,3,5,11,35
Multiple carriers,2019-03-21,Delhi,1900-01-01 10:00:00,Cochin,0,8401,21,3,10,0
Jet Airways,2019-06-27,Delhi,1900-01-01 19:10:00,Cochin,0,12819,27,6,19,10
SpiceJet,2019-04-12,Kolkata,1900-01-01 06:55:00,Banglore,0,3873,12,4,6,55
Vistara,2019-04-01,Kolkata,1900-01-01 07:10:00,Banglore,0,7980,1,4,7,10
GoAir,2019-04-15,Banglore,1900-01-01 07:45:00,Delhi,0,4632,15,4,7,45
Jet Airways,2019-05-18,Kolkata,1900-01-01 14:05:00,Banglore,0,14388,18,5,14,5
Jet Airways,2019-05-12,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,12,5,18,55
IndiGo,2019-03-24,Kolkata,1900-01-01 10:10:00,Banglore,0,6565,24,3,10,10
Jet Airways,2019-06-03,Delhi,1900-01-01 11:30:00,Cochin,0,10262,3,6,11,30
Jet Airways,2019-05-01,Kolkata,1900-01-01 21:10:00,Banglore,0,14781,1,5,21,10
Jet Airways,2019-06-15,Delhi,1900-01-01 09:00:00,Cochin,0,14714,15,6,9,0
SpiceJet,2019-05-15,Chennai,1900-01-01 08:20:00,Kolkata,0,3597,15,5,8,20
Air India,2019-03-06,Delhi,1900-01-01 18:05:00,Cochin,0,7931,6,3,18,5
Multiple carriers,2019-06-12,Delhi,1900-01-01 12:50:00,Cochin,0,7005,12,6,12,50
Air India,2019-06-15,Delhi,1900-01-01 08:00:00,Cochin,0,9929,15,6,8,0
IndiGo,2019-03-24,Banglore,1900-01-01 07:10:00,New Delhi,0,6144,24,3,7,10
Air Asia,2019-06-15,Delhi,1900-01-01 16:45:00,Cochin,0,6853,15,6,16,45
Air India,2019-06-21,Delhi,1900-01-01 18:05:00,Cochin,0,5411,21,6,18,5
Air India,2019-05-21,Mumbai,1900-01-01 15:00:00,Hyderabad,0,3100,21,5,15,0
Multiple carriers,2019-06-09,Delhi,1900-01-01 08:30:00,Cochin,0,11622,9,6,8,30
Jet Airways,2019-03-21,Delhi,1900-01-01 13:00:00,Cochin,0,7438,21,3,13,0
Air India,2019-03-12,Banglore,1900-01-01 17:25:00,New Delhi,0,13387,12,3,17,25
Jet Airways,2019-05-18,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,18,5,18,55
Air Asia,2019-04-01,Banglore,1900-01-01 04:55:00,Delhi,0,4282,1,4,4,55
Air India,2019-03-09,Delhi,1900-01-01 20:00:00,Cochin,0,16111,9,3,20,0
Jet Airways,2019-03-15,Banglore,1900-01-01 08:55:00,New Delhi,0,9134,15,3,8,55
Air India,2019-06-09,Delhi,1900-01-01 10:55:00,Cochin,0,12383,9,6,10,55
Jet Airways,2019-06-03,Delhi,1900-01-01 13:00:00,Cochin,0,10262,3,6,13,0
SpiceJet,2019-03-18,Chennai,1900-01-01 09:30:00,Kolkata,0,3807,18,3,9,30
SpiceJet,2019-03-03,Kolkata,1900-01-01 06:55:00,Banglore,0,4622,3,3,6,55
Jet Airways,2019-05-06,Delhi,1900-01-01 13:00:00,Cochin,0,15554,6,5,13,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 11:40:00,Cochin,0,9794,27,5,11,40
SpiceJet,2019-06-06,Delhi,1900-01-01 08:45:00,Cochin,0,5264,6,6,8,45
Air Asia,2019-06-24,Delhi,1900-01-01 07:55:00,Cochin,0,6152,24,6,7,55
Air India,2019-03-24,Mumbai,1900-01-01 19:30:00,Hyderabad,0,2575,24,3,19,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 18:55:00,Banglore,0,13584,6,5,18,55
IndiGo,2019-05-18,Kolkata,1900-01-01 04:40:00,Banglore,0,4804,18,5,4,40
Jet Airways,2019-03-24,Kolkata,1900-01-01 21:10:00,Banglore,0,14231,24,3,21,10
Jet Airways,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,12121,1,5,17,0
IndiGo,2019-05-15,Kolkata,1900-01-01 09:20:00,Banglore,0,11319,15,5,9,20
IndiGo,2019-03-27,Chennai,1900-01-01 05:15:00,Kolkata,0,4326,27,3,5,15
Jet Airways,2019-05-18,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,18,5,14,5
IndiGo,2019-06-15,Banglore,1900-01-01 21:15:00,Delhi,0,3943,15,6,21,15
Multiple carriers,2019-06-24,Delhi,1900-01-01 09:15:00,Cochin,0,8099,24,6,9,15
Multiple carriers,2019-03-03,Delhi,1900-01-01 08:25:00,Cochin,0,15135,3,3,8,25
Multiple carriers,2019-06-09,Delhi,1900-01-01 03:50:00,Cochin,0,12192,9,6,3,50
Air India,2019-03-21,Delhi,1900-01-01 08:00:00,Cochin,0,7199,21,3,8,0
Air India,2019-03-15,Banglore,1900-01-01 21:10:00,New Delhi,0,8851,15,3,21,10
Jet Airways,2019-06-27,Delhi,1900-01-01 21:50:00,Cochin,0,10262,27,6,21,50
IndiGo,2019-05-21,Banglore,1900-01-01 08:30:00,Delhi,0,4823,21,5,8,30
Air Asia,2019-06-15,Kolkata,1900-01-01 22:50:00,Banglore,0,3807,15,6,22,50
Jet Airways,2019-05-18,Kolkata,1900-01-01 05:45:00,Banglore,0,13941,18,5,5,45
IndiGo,2019-03-01,Chennai,1900-01-01 11:35:00,Kolkata,0,7900,1,3,11,35
Jet Airways,2019-04-18,Banglore,1900-01-01 11:10:00,Delhi,0,7229,18,4,11,10
GoAir,2019-05-24,Kolkata,1900-01-01 23:30:00,Banglore,0,7335,24,5,23,30
Jet Airways,2019-05-01,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,1,5,14,5
Air India,2019-06-06,Delhi,1900-01-01 06:50:00,Cochin,0,13381,6,6,6,50
Multiple carriers,2019-06-06,Delhi,1900-01-01 07:30:00,Cochin,0,12524,6,6,7,30
Vistara,2019-03-21,Banglore,1900-01-01 11:30:00,New Delhi,0,5403,21,3,11,30
Jet Airways,2019-05-18,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,18,5,18,55
Multiple carriers,2019-05-15,Delhi,1900-01-01 10:20:00,Cochin,0,8266,15,5,10,20
Air India,2019-06-12,Delhi,1900-01-01 13:05:00,Cochin,0,10975,12,6,13,5
Jet Airways,2019-05-12,Kolkata,1900-01-01 16:30:00,Banglore,0,10844,12,5,16,30
Vistara,2019-05-12,Kolkata,1900-01-01 20:20:00,Banglore,0,8085,12,5,20,20
Jet Airways,2019-05-27,Delhi,1900-01-01 17:30:00,Cochin,0,12898,27,5,17,30
Air India,2019-06-06,Kolkata,1900-01-01 09:50:00,Banglore,0,7452,6,6,9,50
Air India,2019-03-01,Banglore,1900-01-01 22:00:00,New Delhi,0,21130,1,3,22,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 21:10:00,Banglore,0,14388,18,5,21,10
Air Asia,2019-04-27,Banglore,1900-01-01 11:10:00,Delhi,0,4483,27,4,11,10
Air India,2019-05-09,Delhi,1900-01-01 06:50:00,Cochin,0,14431,9,5,6,50
Air India,2019-06-24,Delhi,1900-01-01 17:15:00,Cochin,0,11989,24,6,17,15
Multiple carriers,2019-06-15,Delhi,1900-01-01 09:00:00,Cochin,0,7933,15,6,9,0
Jet Airways,2019-05-21,Delhi,1900-01-01 09:35:00,Cochin,0,13559,21,5,9,35
Jet Airways,2019-06-12,Kolkata,1900-01-01 14:05:00,Banglore,0,8529,12,6,14,5
IndiGo,2019-03-03,Delhi,1900-01-01 18:35:00,Cochin,0,14871,3,3,18,35
Vistara,2019-05-09,Kolkata,1900-01-01 17:00:00,Banglore,0,8820,9,5,17,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 11:25:00,Cochin,0,8625,27,5,11,25
Jet Airways,2019-05-01,Kolkata,1900-01-01 20:00:00,Banglore,0,13941,1,5,20,0
SpiceJet,2019-03-15,Banglore,1900-01-01 10:20:00,New Delhi,0,10341,15,3,10,20
SpiceJet,2019-03-21,Mumbai,1900-01-01 13:10:00,Hyderabad,0,3173,21,3,13,10
IndiGo,2019-04-27,Banglore,1900-01-01 01:30:00,Delhi,0,4591,27,4,1,30
Vistara,2019-05-15,Kolkata,1900-01-01 20:20:00,Banglore,0,8452,15,5,20,20
Vistara,2019-05-15,Kolkata,1900-01-01 17:00:00,Banglore,0,8610,15,5,17,0
Multiple carriers,2019-06-01,Delhi,1900-01-01 07:10:00,Cochin,0,7038,1,6,7,10
IndiGo,2019-06-03,Delhi,1900-01-01 07:30:00,Cochin,0,6093,3,6,7,30
Jet Airways,2019-03-03,Delhi,1900-01-01 20:50:00,Cochin,0,17234,3,3,20,50
Jet Airways,2019-06-12,Kolkata,1900-01-01 09:35:00,Banglore,0,12692,12,6,9,35
IndiGo,2019-05-06,Banglore,1900-01-01 06:05:00,Delhi,0,4423,6,5,6,5
IndiGo,2019-03-06,Delhi,1900-01-01 14:30:00,Cochin,0,7673,6,3,14,30
SpiceJet,2019-06-18,Chennai,1900-01-01 09:45:00,Kolkata,0,3543,18,6,9,45
IndiGo,2019-05-18,Delhi,1900-01-01 16:10:00,Cochin,0,7640,18,5,16,10
Air India,2019-05-15,Kolkata,1900-01-01 09:25:00,Banglore,0,14482,15,5,9,25
IndiGo,2019-05-12,Kolkata,1900-01-01 15:15:00,Banglore,0,4804,12,5,15,15
Jet Airways,2019-05-12,Kolkata,1900-01-01 06:30:00,Banglore,0,9663,12,5,6,30
Jet Airways,2019-06-06,Delhi,1900-01-01 10:00:00,Cochin,0,14714,6,6,10,0
Air India,2019-05-24,Banglore,1900-01-01 21:05:00,Delhi,0,5228,24,5,21,5
IndiGo,2019-04-01,Kolkata,1900-01-01 04:40:00,Banglore,0,4174,1,4,4,40
Air India,2019-03-03,Delhi,1900-01-01 06:10:00,Cochin,0,13002,3,3,6,10
IndiGo,2019-03-12,Kolkata,1900-01-01 05:30:00,Banglore,0,4148,12,3,5,30
IndiGo,2019-04-27,Banglore,1900-01-01 18:55:00,Delhi,0,4823,27,4,18,55
Jet Airways,2019-06-12,Delhi,1900-01-01 06:45:00,Cochin,0,13376,12,6,6,45
Jet Airways,2019-06-12,Delhi,1900-01-01 21:50:00,Cochin,0,10262,12,6,21,50
IndiGo,2019-05-09,Banglore,1900-01-01 04:00:00,Delhi,0,3943,9,5,4,0
Air India,2019-03-03,Delhi,1900-01-01 16:40:00,Cochin,0,14221,3,3,16,40
Air India,2019-06-12,Kolkata,1900-01-01 09:25:00,Banglore,0,8366,12,6,9,25
Multiple carriers,2019-06-06,Delhi,1900-01-01 17:00:00,Cochin,0,7198,6,6,17,0
IndiGo,2019-03-03,Delhi,1900-01-01 07:35:00,Cochin,0,9413,3,3,7,35
Air India,2019-03-01,Banglore,1900-01-01 06:45:00,New Delhi,0,20999,1,3,6,45
Jet Airways,2019-04-01,Kolkata,1900-01-01 18:55:00,Banglore,0,7064,1,4,18,55
GoAir,2019-03-24,Banglore,1900-01-01 20:55:00,New Delhi,0,5706,24,3,20,55
IndiGo,2019-05-03,Kolkata,1900-01-01 17:15:00,Banglore,0,4804,3,5,17,15
GoAir,2019-04-01,Banglore,1900-01-01 07:45:00,Delhi,0,4239,1,4,7,45
IndiGo,2019-06-12,Mumbai,1900-01-01 19:05:00,Hyderabad,0,2754,12,6,19,5
Multiple carriers,2019-06-01,Delhi,1900-01-01 08:00:00,Cochin,0,12192,1,6,8,0
Jet Airways,2019-06-12,Delhi,1900-01-01 09:35:00,Cochin,0,13292,12,6,9,35
Multiple carriers,2019-05-15,Delhi,1900-01-01 11:35:00,Cochin,0,16294,15,5,11,35
Jet Airways,2019-05-18,Kolkata,1900-01-01 20:25:00,Banglore,0,14151,18,5,20,25
Air India,2019-06-27,Delhi,1900-01-01 13:00:00,Cochin,0,8372,27,6,13,0
Vistara,2019-04-12,Banglore,1900-01-01 21:00:00,Delhi,0,5613,12,4,21,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,18,5,9,35
Jet Airways,2019-06-24,Delhi,1900-01-01 19:30:00,Cochin,0,13014,24,6,19,30
IndiGo,2019-03-03,Delhi,1900-01-01 08:35:00,Cochin,0,10236,3,3,8,35
Air India,2019-05-01,Banglore,1900-01-01 10:00:00,Delhi,0,6121,1,5,10,0
Air India,2019-06-15,Delhi,1900-01-01 13:15:00,Cochin,0,8839,15,6,13,15
IndiGo,2019-03-21,Delhi,1900-01-01 15:00:00,Cochin,0,7006,21,3,15,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 09:00:00,Cochin,0,13587,24,6,9,0
Vistara,2019-05-18,Kolkata,1900-01-01 20:20:00,Banglore,0,9555,18,5,20,20
IndiGo,2019-05-18,Delhi,1900-01-01 17:10:00,Cochin,0,7081,18,5,17,10
Air Asia,2019-03-09,Banglore,1900-01-01 23:25:00,New Delhi,0,5615,9,3,23,25
IndiGo,2019-06-15,Kolkata,1900-01-01 20:25:00,Banglore,0,4804,15,6,20,25
IndiGo,2019-04-06,Kolkata,1900-01-01 15:30:00,Banglore,0,4174,6,4,15,30
Jet Airways,2019-03-21,Delhi,1900-01-01 16:10:00,Cochin,0,8728,21,3,16,10
Jet Airways,2019-06-09,Delhi,1900-01-01 19:30:00,Cochin,0,10368,9,6,19,30
SpiceJet,2019-05-18,Delhi,1900-01-01 15:45:00,Cochin,0,7317,18,5,15,45
Jet Airways,2019-06-09,Banglore,1900-01-01 19:50:00,Delhi,0,7229,9,6,19,50
Air Asia,2019-05-21,Kolkata,1900-01-01 19:55:00,Banglore,0,4107,21,5,19,55
Jet Airways,2019-03-03,Delhi,1900-01-01 13:55:00,Cochin,0,17024,3,3,13,55
Jet Airways,2019-05-18,Kolkata,1900-01-01 08:25:00,Banglore,0,14781,18,5,8,25
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,9663,21,5,6,30
IndiGo,2019-03-09,Delhi,1900-01-01 02:35:00,Cochin,0,11532,9,3,2,35
Multiple carriers,2019-03-27,Delhi,1900-01-01 10:45:00,Cochin,0,7154,27,3,10,45
IndiGo,2019-06-15,Chennai,1900-01-01 15:40:00,Kolkata,0,3540,15,6,15,40
Multiple carriers,2019-06-24,Delhi,1900-01-01 04:55:00,Cochin,0,10678,24,6,4,55
IndiGo,2019-04-24,Kolkata,1900-01-01 11:30:00,Banglore,0,4804,24,4,11,30
GoAir,2019-05-01,Kolkata,1900-01-01 16:40:00,Banglore,0,6484,1,5,16,40
Air India,2019-05-21,Kolkata,1900-01-01 05:50:00,Banglore,0,13143,21,5,5,50
Jet Airways,2019-06-18,Banglore,1900-01-01 07:10:00,Delhi,0,5769,18,6,7,10
Jet Airways,2019-03-24,Kolkata,1900-01-01 16:55:00,Banglore,0,11134,24,3,16,55
IndiGo,2019-06-15,Banglore,1900-01-01 01:30:00,Delhi,0,3419,15,6,1,30
Jet Airways,2019-05-15,Kolkata,1900-01-01 09:35:00,Banglore,0,12384,15,5,9,35
Jet Airways,2019-03-03,Delhi,1900-01-01 21:50:00,Cochin,0,17024,3,3,21,50
IndiGo,2019-06-27,Delhi,1900-01-01 16:10:00,Cochin,0,6412,27,6,16,10
IndiGo,2019-05-21,Banglore,1900-01-01 00:30:00,Delhi,0,3419,21,5,0,30
Air India,2019-06-27,Delhi,1900-01-01 06:50:00,Cochin,0,14431,27,6,6,50
Jet Airways,2019-03-01,Banglore,1900-01-01 22:50:00,New Delhi,0,26890,1,3,22,50
IndiGo,2019-03-09,Delhi,1900-01-01 07:30:00,Cochin,0,12351,9,3,7,30
IndiGo,2019-06-12,Kolkata,1900-01-01 09:20:00,Banglore,0,11160,12,6,9,20
Multiple carriers,2019-06-09,Delhi,1900-01-01 09:45:00,Cochin,0,9646,9,6,9,45
IndiGo,2019-05-27,Delhi,1900-01-01 07:15:00,Cochin,0,5636,27,5,7,15
Jet Airways,2019-06-12,Delhi,1900-01-01 05:30:00,Cochin,0,11507,12,6,5,30
IndiGo,2019-03-27,Kolkata,1900-01-01 10:10:00,Banglore,0,4148,27,3,10,10
Jet Airways,2019-04-24,Banglore,1900-01-01 17:45:00,Delhi,0,4544,24,4,17,45
Air India,2019-05-18,Delhi,1900-01-01 12:30:00,Cochin,0,7480,18,5,12,30
Jet Airways,2019-05-24,Kolkata,1900-01-01 16:30:00,Banglore,0,10844,24,5,16,30
Multiple carriers,2019-05-21,Delhi,1900-01-01 07:05:00,Cochin,0,10711,21,5,7,5
Multiple carriers,2019-03-21,Delhi,1900-01-01 14:00:00,Cochin,0,13062,21,3,14,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 08:00:00,Cochin,0,7618,24,6,8,0
IndiGo,2019-05-18,Delhi,1900-01-01 05:05:00,Cochin,0,7520,18,5,5,5
Jet Airways,2019-03-24,Mumbai,1900-01-01 10:20:00,Hyderabad,0,2759,24,3,10,20
Jet Airways,2019-05-24,Kolkata,1900-01-01 06:30:00,Banglore,0,9663,24,5,6,30
Multiple carriers,2019-05-21,Delhi,1900-01-01 19:00:00,Cochin,0,7888,21,5,19,0
Multiple carriers,2019-03-27,Delhi,1900-01-01 10:20:00,Cochin,0,11421,27,3,10,20
IndiGo,2019-06-12,Delhi,1900-01-01 08:30:00,Cochin,0,6093,12,6,8,30
SpiceJet,2019-05-06,Kolkata,1900-01-01 09:00:00,Banglore,0,4174,6,5,9,0
Jet Airways,2019-06-03,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4995,3,6,7,5
Jet Airways,2019-03-21,Delhi,1900-01-01 22:00:00,Cochin,0,12242,21,3,22,0
Jet Airways,2019-06-09,Kolkata,1900-01-01 18:55:00,Banglore,0,14939,9,6,18,55
Jet Airways,2019-05-18,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,18,5,9,35
Jet Airways,2019-03-01,Banglore,1900-01-01 08:00:00,New Delhi,0,22270,1,3,8,0
Jet Airways,2019-06-06,Mumbai,1900-01-01 10:20:00,Hyderabad,0,8040,6,6,10,20
Multiple carriers,2019-06-15,Delhi,1900-01-01 07:05:00,Cochin,0,16108,15,6,7,5
Jet Airways,2019-05-21,Delhi,1900-01-01 09:40:00,Cochin,0,13029,21,5,9,40
IndiGo,2019-03-03,Banglore,1900-01-01 04:00:00,New Delhi,0,6144,3,3,4,0
IndiGo,2019-05-09,Banglore,1900-01-01 08:30:00,Delhi,0,4823,9,5,8,30
Vistara,2019-04-18,Banglore,1900-01-01 09:45:00,Delhi,0,5403,18,4,9,45
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,11087,12,3,18,55
Jet Airways,2019-06-09,Delhi,1900-01-01 21:50:00,Cochin,0,10262,9,6,21,50
IndiGo,2019-04-09,Delhi,1900-01-01 11:25:00,Cochin,0,6270,9,4,11,25
Air India,2019-03-24,Mumbai,1900-01-01 13:55:00,Hyderabad,0,2575,24,3,13,55
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,11087,12,3,18,55
Air India,2019-05-06,Kolkata,1900-01-01 14:35:00,Banglore,0,6528,6,5,14,35
Multiple carriers,2019-05-15,Delhi,1900-01-01 07:00:00,Cochin,0,8073,15,5,7,0
GoAir,2019-03-15,Banglore,1900-01-01 15:45:00,New Delhi,0,7657,15,3,15,45
Multiple carriers,2019-05-27,Delhi,1900-01-01 06:00:00,Cochin,0,11264,27,5,6,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,18,5,14,5
IndiGo,2019-06-03,Delhi,1900-01-01 17:10:00,Cochin,0,6104,3,6,17,10
Jet Airways,2019-05-12,Kolkata,1900-01-01 20:00:00,Banglore,0,8586,12,5,20,0
IndiGo,2019-05-03,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2437,3,5,21,20
IndiGo,2019-04-03,Delhi,1900-01-01 16:00:00,Cochin,0,5073,3,4,16,0
IndiGo,2019-05-21,Delhi,1900-01-01 09:15:00,Cochin,0,7318,21,5,9,15
Jet Airways,2019-04-18,Banglore,1900-01-01 06:00:00,Delhi,0,7229,18,4,6,0
Multiple carriers,2019-05-09,Delhi,1900-01-01 13:15:00,Cochin,0,8888,9,5,13,15
SpiceJet,2019-05-12,Kolkata,1900-01-01 11:35:00,Banglore,0,8479,12,5,11,35
Jet Airways,2019-05-06,Kolkata,1900-01-01 06:30:00,Banglore,0,10844,6,5,6,30
Jet Airways,2019-05-01,Kolkata,1900-01-01 16:30:00,Banglore,0,13941,1,5,16,30
Jet Airways,2019-05-21,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,21,5,9,35
Jet Airways,2019-05-18,Kolkata,1900-01-01 16:30:00,Banglore,0,8586,18,5,16,30
Jet Airways,2019-05-01,Kolkata,1900-01-01 06:30:00,Banglore,0,14781,1,5,6,30
Jet Airways,2019-06-01,Delhi,1900-01-01 15:00:00,Cochin,0,10262,1,6,15,0
Multiple carriers,2019-03-03,Delhi,1900-01-01 07:05:00,Cochin,0,7905,3,3,7,5
Jet Airways,2019-05-21,Delhi,1900-01-01 09:40:00,Cochin,0,15129,21,5,9,40
Jet Airways,2019-05-18,Delhi,1900-01-01 09:00:00,Cochin,0,12373,18,5,9,0
Multiple carriers Premium economy,2019-03-21,Delhi,1900-01-01 07:30:00,Cochin,0,10161,21,3,7,30
Vistara,2019-06-18,Chennai,1900-01-01 17:45:00,Kolkata,0,11982,18,6,17,45
SpiceJet,2019-05-01,Kolkata,1900-01-01 15:55:00,Banglore,0,8844,1,5,15,55
IndiGo,2019-04-03,Banglore,1900-01-01 23:30:00,Delhi,0,4591,3,4,23,30
Jet Airways,2019-05-27,Delhi,1900-01-01 09:00:00,Cochin,0,10675,27,5,9,0
Multiple carriers,2019-06-12,Delhi,1900-01-01 07:05:00,Cochin,0,10406,12,6,7,5
Air India,2019-06-01,Delhi,1900-01-01 14:10:00,Cochin,0,6934,1,6,14,10
SpiceJet,2019-06-06,Banglore,1900-01-01 09:30:00,Delhi,0,3919,6,6,9,30
Air India,2019-06-06,Banglore,1900-01-01 10:00:00,Delhi,0,6961,6,6,10,0
Multiple carriers,2019-06-15,Delhi,1900-01-01 04:55:00,Cochin,0,10678,15,6,4,55
Air Asia,2019-05-03,Banglore,1900-01-01 11:10:00,Delhi,0,4483,3,5,11,10
Jet Airways,2019-03-21,Banglore,1900-01-01 05:45:00,New Delhi,0,7832,21,3,5,45
Multiple carriers,2019-06-06,Delhi,1900-01-01 13:00:00,Cochin,0,7408,6,6,13,0
Vistara,2019-03-24,Kolkata,1900-01-01 07:10:00,Banglore,0,11262,24,3,7,10
Jet Airways,2019-05-15,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,15,5,17,0
IndiGo,2019-04-03,Kolkata,1900-01-01 19:20:00,Banglore,0,3480,3,4,19,20
Multiple carriers,2019-05-21,Delhi,1900-01-01 10:35:00,Cochin,0,7575,21,5,10,35
Jet Airways,2019-03-18,Banglore,1900-01-01 14:05:00,New Delhi,0,13502,18,3,14,5
Multiple carriers,2019-03-06,Delhi,1900-01-01 07:00:00,Cochin,0,15603,6,3,7,0
SpiceJet,2019-03-09,Chennai,1900-01-01 09:30:00,Kolkata,0,6300,9,3,9,30
SpiceJet,2019-03-12,Chennai,1900-01-01 17:45:00,Kolkata,0,6300,12,3,17,45
Multiple carriers,2019-06-09,Delhi,1900-01-01 10:00:00,Cochin,0,7198,9,6,10,0
Multiple carriers,2019-06-01,Delhi,1900-01-01 12:50:00,Cochin,0,9526,1,6,12,50
Air India,2019-06-12,Delhi,1900-01-01 12:20:00,Cochin,0,12488,12,6,12,20
SpiceJet,2019-05-15,Delhi,1900-01-01 17:55:00,Cochin,0,5409,15,5,17,55
Air India,2019-06-03,Delhi,1900-01-01 13:20:00,Cochin,0,11911,3,6,13,20
Air India,2019-04-03,Kolkata,1900-01-01 09:10:00,Banglore,0,4647,3,4,9,10
Air India,2019-05-27,Delhi,1900-01-01 12:00:00,Cochin,0,9653,27,5,12,0
Jet Airways,2019-06-21,Banglore,1900-01-01 11:10:00,Delhi,0,8016,21,6,11,10
Multiple carriers,2019-06-09,Delhi,1900-01-01 06:40:00,Cochin,0,10877,9,6,6,40
Jet Airways,2019-05-15,Kolkata,1900-01-01 08:25:00,Banglore,0,13941,15,5,8,25
GoAir,2019-03-09,Banglore,1900-01-01 20:55:00,New Delhi,0,5706,9,3,20,55
IndiGo,2019-06-09,Delhi,1900-01-01 15:10:00,Cochin,0,7060,9,6,15,10
IndiGo,2019-03-21,Delhi,1900-01-01 11:30:00,Cochin,0,7318,21,3,11,30
Jet Airways,2019-03-27,Delhi,1900-01-01 08:00:00,Cochin,0,6068,27,3,8,0
Jet Airways,2019-06-12,Delhi,1900-01-01 09:40:00,Cochin,0,10368,12,6,9,40
Jet Airways,2019-03-06,Delhi,1900-01-01 09:55:00,Cochin,0,15400,6,3,9,55
Jet Airways,2019-05-01,Banglore,1900-01-01 11:10:00,Delhi,0,7229,1,5,11,10
Jet Airways,2019-05-21,Delhi,1900-01-01 07:05:00,Cochin,0,12898,21,5,7,5
Jet Airways,2019-06-01,Banglore,1900-01-01 08:20:00,Delhi,0,7229,1,6,8,20
Jet Airways,2019-03-01,Banglore,1900-01-01 08:00:00,New Delhi,0,26890,1,3,8,0
Vistara,2019-04-27,Banglore,1900-01-01 09:45:00,Delhi,0,5613,27,4,9,45
Jet Airways,2019-05-18,Delhi,1900-01-01 10:00:00,Cochin,0,15554,18,5,10,0
Jet Airways,2019-06-09,Kolkata,1900-01-01 08:25:00,Banglore,0,8586,9,6,8,25
Air Asia,2019-05-21,Banglore,1900-01-01 11:10:00,Delhi,0,3383,21,5,11,10
IndiGo,2019-06-21,Chennai,1900-01-01 14:45:00,Kolkata,0,3597,21,6,14,45
